codigo,n
C845,736
F231,735
T241,734
D293,734
R591,733
I602,733
M755,732
E441,730
R221,730
D072,730
I676,728
G030,727
J851,727
K743,727
Z080,725
H700,725
F250,725
T844,725
S367,724
K380,724
C269,723
K552,723
C670,723
M131,723
K766,723
Z010,721
C880,720
T253,720
C251,720
F333,720
M938,719
M068,718
M203,718
Q505,718
S517,717
T143,717
T835,717
T952,716
B671,716
C52X,716
D136,716
M352,715
Z950,715
K450,715
P006,714
T959,714
R579,714
N735,713
K088,713
J860,713
N609,712
Q120,712
N482,712
S697,711
O660,711
B670,711
G563,711
N322,710
F439,710
S050,709
K082,709
S798,708
M779,707
J850,705
J950,705
D439,705
S636,705
Q758,704
G405,703
E144,702
I455,702
P290,702
T875,702
T018,700
C218,699
Q674,699
I081,697
C440,697
K604,697
I428,696
D231,696
O068,694
T886,694
K641,693
F315,693
D210,692
Q643,691
H010,691
C139,689
O422,688
K253,688
H028,687
Q173,687
K745,686
I514,685
T405,685
K823,685
C179,684
R601,684
Q899,684
N321,683
M246,683
M489,683
N360,682
I129,682
E104,682
Q753,681
L080,680
G119,680
B004,679
T023,678
Z480,677
K740,677
H250,676
D800,676
M994,674
F238,674
K600,674
Q651,674
O756,674
C495,673
C830,673
M206,673
G911,673
Z356,672
D379,672
S799,671
S365,671
F982,671
S462,670
B022,670
S273,669
O350,669
K410,669
I603,667
J340,666
D166,666
N308,666
D224,665
B209,664
Q256,664
Q556,664
M898,664
P298,663
I256,663
K710,662
M890,662
O989,662
M797,661
I606,661
M465,660
L511,660
O714,659
Z430,658
T183,658
I898,658
T008,655
K869,655
I808,655
Q221,654
Z653,654
G312,653
O981,653
D212,652
N810,652
C183,651
Q374,651
G576,649
H408,649
K315,648
D227,648
H000,648
H520,648
P614,646
J451,646
E848,645
C009,644
T922,644
B334,644
Z034,643
T839,642
F105,642
O038,641
P001,641
C712,641
I139,641
D392,641
F510,640
A044,639
Z523,638
Z992,638
S054,637
D464,636
N489,635
N849,635
H492,634
G811,634
B259,634
N930,634
O759,633
I458,633
N484,633
B212,631
A870,630
T830,630
C761,629
K274,629
H660,628
G802,627
K30X,626
B690,624
E512,622
M774,622
K316,622
Z981,622
G001,621
O223,621
H532,620
T213,620
Q871,618
M793,618
F198,617
M353,617
N925,617
F079,617
D484,616
M548,616
S031,616
Z348,616
H359,615
I130,615
C791,614
G253,614
G440,613
A281,612
K109,612
Q253,612
E740,612
G062,611
C764,611
C37X,609
J985,609
S669,608
P293,608
K521,608
C348,605
K021,605
Q355,605
T831,605
O731,605
C384,604
C049,603
C503,603
K412,602
Z955,601
O832,601
C342,600
S602,599
K275,599
R230,599
H351,599
I891,599
M752,598
T868,598
D101,597
K620,597
S978,596
Q201,595
S312,595
I878,595
K660,594
O439,593
M472,593
D399,592
Q743,591
K261,590
M854,590
L049,589
B207,588
D735,587
E440,587
Q255,587
F429,587
H604,586
T291,586
M229,585
F232,584
I840,584
N736,584
D128,583
F99X,583
S932,583
M533,583
D237,579
A048,579
I483,579
K081,579
T221,578
Z935,578
I288,578
L602,578
P916,577
H709,577
C320,577
Z752,576
Q554,576
P249,576
Q540,575
T889,575
N258,574
Q205,574
K292,574
K758,573
N181,573
S911,573
I701,573
N361,573
G912,573
E232,572
H264,572
Q644,572
O080,572
F918,570
O750,570
N418,570
F638,570
C400,569
Z932,569
N501,569
T568,567
L88X,567
T301,567
E078,566
Z301,566
G561,566
A199,566
S121,565
Z310,565
M508,564
H739,564
E230,564
Q278,563
I636,563
M468,562
O351,561
M790,561
D412,560
D235,560
M189,559
A029,558
N218,558
T451,558
N978,557
E271,557
P059,556
C902,556
T360,556
J958,554
P703,553
K271,553
P809,552
R202,552
M620,551
T223,550
M173,547
L270,546
T065,546
D848,545
J391,544
K431,543
R490,542
Q046,542
C119,542
C914,542
C310,541
G838,541
R002,541
T843,540
N806,540
D168,540
F604,538
I342,538
T312,538
D073,538
Z504,537
P011,537
D075,537
D071,537
M770,537
D010,536
A039,536
N040,535
Z753,533
K090,533
M351,533
D373,532
C796,532
Z368,532
T013,531
B009,531
Q043,531
D125,531
R471,530
D728,530
O693,530
Q283,530
H044,529
O150,529
O309,528
L100,528
D613,527
Q764,527
G575,526
G958,526
M729,525
M175,525
M895,525
Z088,524
O036,523
F28X,522
H600,522
K718,521
P920,521
T022,521
M484,521
C751,521
G834,520
N302,520
K909,520
C723,520
D472,520
J041,519
Z099,518
I745,518
M462,518
Q659,517
F206,517
M221,517
J304,516
F143,515
Q442,515
Q393,515
T931,515
L109,515
C154,515
F050,513
D45X,513
M719,512
Q759,512
C01X,511
C165,511
M052,510
N981,510
H903,510
I843,509
S341,509
S003,509
C844,509
I518,509
M471,508
O212,508
K073,508
G544,507
N848,506
R041,506
H601,506
M707,505
C155,505
M509,504
A490,501
K613,501
N499,500
B210,499
C479,499
Q558,499
D049,498
F122,498
H905,498
T815,497
S900,497
J154,497
O730,497
B378,496
L909,496
I668,495
E048,495
C403,495
D037,495
Z465,494
E274,494
N392,494
S500,494
G712,493
G820,493
S833,493
P120,492
H651,491
D070,490
M930,490
C381,490
N412,490
I600,489
P003,489
M429,488
N970,488
H579,488
Z975,488
T852,488
P593,488
O010,487
H020,487
F606,486
M330,486
I158,485
G040,485
M192,485
O811,484
T135,484
Q897,484
C413,484
T811,483
M165,483
C538,483
Z381,483
T594,482
T273,481
G724,481
C140,480
F688,480
E222,480
M311,480
S750,479
Q391,479
T908,479
Q660,478
B178,478
I709,477
N733,477
T021,477
C718,477
T609,477
C188,476
J948,476
Q878,476
S410,474
A411,474
C812,473
K225,473
K270,473
Z299,473
M218,473
B211,473
F444,473
Q798,472
Z087,472
K100,472
C960,471
K265,470
K626,470
M629,470
J370,470
I240,469
P080,469
S600,469
T742,468
Q704,467
Z420,466
P592,466
T820,466
O611,465
A159,465
S208,464
D382,464
Z436,464
E069,462
M314,462
G588,462
D333,462
T319,462
Q622,460
Q795,460
S418,460
D823,460
M100,459
J458,459
K294,459
K436,459
C258,458
K048,458
Z353,458
I250,457
F230,457
E806,457
Z443,457
Z459,457
M608,457
M259,457
H109,456
S961,455
Q872,455
N340,455
D529,454
K089,454
N805,453
P769,453
G443,453
K915,453
M250,452
I675,452
M159,451
S217,451
D043,451
K508,451
Q189,451
H578,450
G113,450
F162,450
T817,449
T203,448
C172,448
M870,448
A403,447
Q670,447
K252,447
P589,446
R64X,446
K099,446
T460,446
I700,446
O692,445
Z929,445
K461,444
D103,444
R521,444
K229,443
Q230,442
D151,442
S984,442
L400,442
M082,441
E662,441
A521,440
D695,439
I690,438
D819,438
F445,436
Q610,436
R195,435
T941,435
J060,434
F331,434
L958,434
T542,434
F458,434
Z760,434
G950,434
D332,432
K421,432
H441,432
P929,431
E859,431
S131,431
K860,431
N304,430
T983,428
P238,428
Q040,428
I150,427
Q625,427
A180,427
A878,426
A600,426
S903,425
T251,425
G406,425
G444,425
H400,424
Q371,424
M622,424
F849,423
D482,422
O618,422
E298,422
L239,422
M125,421
P392,421
C257,421
K911,421
L408,421
Q825,420
G570,420
T836,420
H401,419
Q031,419
C254,419
E169,418
T303,418
D407,418
T885,418
H405,418
R635,418
H618,417
D057,417
F132,417
D580,417
G711,417
K629,417
Q512,416
I772,415
A409,415
A502,415
B379,415
M968,414
N991,414
S809,413
Q220,413
D721,412
N134,412
E079,412
D611,412
K719,412
T913,411
T510,410
D758,410
T027,409
G513,408
L891,408
D090,408
Q786,408
I060,408
G936,407
Q851,407
G569,407
S373,407
I864,407
B59X,407
S560,406
A170,406
T909,406
S917,406
C720,406
Q669,406
O702,405
B04X,405
T184,405
R633,405
R630,405
B338,404
D334,404
S727,404
T132,404
D331,404
B573,403
S540,403
M166,403
Q548,403
P039,403
N940,403
S898,402
G573,401
F341,401
L282,401
M864,401
S322,401
S297,400
I220,399
I650,399
O121,399
A501,399
D226,398
O318,398
B081,396
D022,396
S868,396
N959,396
I740,395
F121,395
T420,395
N732,394
M706,394
C493,394
M773,394
C966,393
N842,393
H741,393
Q794,393
T436,392
S863,392
D803,392
I716,391
E138,390
M702,390
O002,390
D152,390
S278,389
K263,388
Z502,388
K098,387
K574,387
H720,387
D038,385
I722,385
M862,385
S071,385
I616,385
N951,385
C821,385
F929,384
T519,384
J012,384
Z492,384
F349,383
H334,383
T139,383
S109,383
B027,383
E103,382
S007,382
B202,381
S683,381
O262,380
N362,380
S317,380
D759,380
H052,379
G978,379
M711,378
C185,378
Q224,378
Z357,378
I279,377
Q688,377
T264,377
R298,377
T834,377
R229,377
O288,377
D106,376
I708,376
S668,376
D519,375
K053,375
M348,375
G042,375
H025,374
T520,374
O717,374
H271,374
I621,374
Z408,373
S269,373
S640,373
K904,373
D039,373
N020,372
T398,372
N882,372
Q673,371
S563,371
M088,371
G910,371
S118,370
C459,370
T749,370
C434,369
R294,369
D680,369
B278,368
H810,368
Q373,368
I221,368
H318,367
Q692,367
A390,366
K130,365
Z134,365
Q728,365
M860,364
T427,364
K515,364
F729,363
F600,363
E220,363
O713,363
K633,363
Q301,363
N350,362
K227,362
K148,362
B227,361
S936,361
M660,361
F418,361
D821,360
A152,360
M359,360
Q150,360
K414,358
G453,358
M463,358
C915,358
M219,357
K224,357
D442,357
T68X,357
N042,356
P921,355
H818,355
T148,355
C674,355
F112,354
C759,353
C401,353
J321,353
O340,353
N904,353
F454,353
D093,352
Q784,352
C680,352
Q200,352
G587,351
Z479,351
Q613,351
C817,350
D761,350
S372,350
C151,350
N802,350
H352,349
I691,349
K051,349
A182,349
Q170,349
F152,349
H186,349
S635,349
I460,348
T958,348
A151,348
G968,348
M808,347
M850,347
R15X,347
F841,347
M316,346
S309,346
R05X,346
C696,345
D175,345
S909,345
Z036,344
F920,344
I301,344
I741,343
T860,343
S308,343
H664,343
G378,343
S982,342
M652,341
O812,341
D688,341
H058,341
S260,341
D282,340
P610,339
Q339,338
J949,338
P134,338
S889,338
D200,338
S225,337
D213,337
Z126,337
S970,337
T011,337
L570,337
K121,337
F502,337
D119,337
E780,336
J323,336
K712,336
C717,336
Z468,336
Q225,336
G008,336
T136,335
F067,334
R071,334
H105,334
G210,333
N312,333
S731,333
I711,332
A491,332
C080,332
R392,332
S030,332
Q338,330
G09X,330
Q410,330
D360,330
Q614,330
G600,329
T439,329
C166,329
K575,329
G823,328
N491,328
T599,328
D510,327
T180,327
S120,327
C494,327
Q521,327
M855,327
I052,326
E278,326
N430,325
O849,325
K006,325
C715,325
I672,325
C822,325
F062,324
E040,324
D429,324
S061,323
L908,323
P925,323
Q103,323
G129,323
F82X,323
I051,322
M223,322
C713,322
T881,321
M704,321
H571,321
H169,320
N480,320
O312,320
N159,319
H333,319
C411,319
I870,319
S641,318
L932,318
E854,318
N318,318
T145,317
I451,317
Q231,316
C700,316
S279,316
G568,316
C021,315
C001,315
Q681,315
C923,315
Q245,314
T447,314
T390,314
S032,314
Q792,314
J986,314
T423,314
Q760,313
G255,313
C772,313
I888,313
N058,313
P378,313
H605,312
N391,312
D104,312
H608,312
N369,312
O659,311
L048,311
S298,311
D71X,310
I493,310
D618,310
G579,310
R300,310
S609,310
K551,310
M310,310
D150,310
Z601,310
K520,310
I775,309
O864,309
P049,308
H208,308
E250,308
C750,307
M925,307
D449,306
F721,306
A493,306
P015,306
F229,306
Q068,306
M798,305
E063,305
T921,305
S241,305
G318,305
A539,305
Q663,305
N889,305
I071,305
Q527,305
B088,304
F125,304
P543,304
R198,304
G120,304
B204,304
G728,304
H508,303
H613,303
J156,303
S709,303
O159,303
T603,302
S608,302
C059,302
D448,302
M625,302
K752,302
M240,302
R578,301
K835,301
S199,301
Z428,300
T549,300
A021,300
O355,300
J64X,299
Q666,299
T280,299
C838,299
U109,299
N323,298
S434,298
F252,298
C675,298
C699,298
M358,298
P394,298
S143,297
L82X,297
M538,297
K592,297
O418,297
E782,296
K622,296
M760,296
G951,296
E249,296
O337,296
D595,296
M300,296
M058,295
T950,295
G258,295
O665,294
E538,294
G470,294
T404,294
H103,294
O361,293
I446,293
K919,293
B220,293
S637,293
I978,293
I484,293
L739,292
G969,292
F450,292
T598,292
Q174,292
B572,292
A188,291
K046,291
Z092,291
R222,291
Q441,290
I663,290
G319,289
R470,289
H309,289
I899,289
S530,289
F913,289
C469,289
T025,289
D122,289
T178,288
M128,288
P789,288
I517,288
I881,288
Z930,288
R232,287
G002,287
N730,287
O102,287
M848,287
P612,287
T159,286
D167,286
S764,286
T904,286
C260,286
M254,285
O263,285
K512,284
N604,284
D015,283
D316,283
G580,283
D310,283
E272,283
Z400,282
H403,282
Q226,282
F145,282
J201,282
T862,281
J020,281
B302,279
K645,279
N762,279
C673,279
G248,279
I289,278
F106,278
N041,278
E060,278
F108,277
C152,277
K280,277
Z434,277
P718,277
G450,276
Q690,276
T173,276
F522,276
S643,276
Z941,276
F258,276
Q700,275
S432,275
D682,275
Q422,275
E132,274
D097,274
L608,274
F845,273
K401,273
E888,273
K822,273
F89X,272
D699,272
Q188,272
T150,272
S005,271
D033,271
N343,271
Q254,271
B268,271
C792,271
K072,270
D129,270
S869,270
N182,269
P299,269
H029,269
Q372,269
S710,269
C901,269
F420,269
H049,269
D820,268
O831,268
J680,267
D413,267
N172,267
Q179,267
F508,266
H902,266
I131,266
K717,266
F011,266
A412,266
N310,266
P580,266
I780,266
D841,266
I721,266
T313,266
E209,265
A321,265
N891,265
C794,265
M000,265
C211,264
Z928,264
G240,264
O294,264
H471,264
M247,264
T953,263
Q519,263
D386,263
A156,263
R80X,262
E789,262
T465,262
Z961,262
T639,261
D012,261
H040,261
Z043,261
D319,261
O218,260
Q647,260
D65X,260
G572,260
Z320,260
E212,259
L259,259
C753,259
M843,259
B001,259
G578,258
Z602,258
I300,258
A183,257
L00X,257
Q332,257
R238,257
Z030,257
E061,256
D734,256
L649,256
G301,256
B218,256
N019,256
J051,256
D117,256
L922,255
T012,255
C827,255
S601,255
D473,255
L042,255
O088,254
T438,254
D691,254
O152,253
C767,253
Q330,253
S997,253
I308,253
C773,253
B182,253
O055,253
M112,252
D067,252
R090,252
K912,252
Z089,252
O081,252
F790,252
Q446,252
N118,251
S363,251
C799,251
O011,251
Q913,251
D099,251
C089,251
Q057,250
E723,250
I513,250
A181,250
Q677,249
F160,249
N995,249
F519,249
I718,249
H499,249
D289,249
O430,249
O745,248
D419,248
T368,248
Q969,248
Q748,247
R252,247
Q105,247
E756,247
D869,246
S067,246
R258,246
B369,245
F251,245
C481,245
B441,245
B589,245
K716,245
F072,245
Z032,245
T802,244
D035,244
N821,244
B205,244
N836,244
M799,244
H448,244
C620,244
N854,244
R91X,243
N843,243
D109,243
F204,243
M626,243
B451,243
I725,243
T798,243
M921,242
S229,242
O229,242
Z097,242
H603,242
L219,242
N342,242
L308,241
Z014,241
N766,241
A394,241
G830,241
Z122,241
O222,241
E125,241
F172,240
Z121,240
Q653,240
G723,240
I069,240
Q518,239
C150,239
P360,239
Z129,239
M339,238
Q828,238
Z429,238
J82X,238
D002,238
Q542,238
M420,237
S599,237
H445,237
T464,237
F809,237
F447,237
S689,237
N999,236
M432,236
P818,236
Q300,235
O419,235
Q069,235
G900,235
Q178,235
C570,235
F601,235
B230,234
I860,234
Q419,234
A562,234
C709,233
Z547,233
C496,233
J011,232
O861,232
Q859,232
O224,231
K123,231
S862,231
Q774,231
O332,231
M436,231
R048,231
J410,231
K910,231
I253,230
T853,230
E722,230
O323,230
S501,230
S461,230
N641,230
Q048,230
K293,230
D409,229
T461,229
E802,229
J312,229
J940,229
Q360,229
T502,228
Q262,228
D570,228
D838,228
O431,228
O450,227
N903,227
F700,227
Q209,227
R161,227
L22X,226
S417,226
N050,226
I241,226
Q858,226
F330,226
Q208,226
Q054,225
D000,225
G541,225
S498,225
A638,224
K068,224
D214,224
P018,224
T930,224
K039,223
Q388,223
F013,223
Q321,223
C321,223
N422,223
C852,223
Q019,222
R413,222
I082,222
T933,222
S451,222
G471,222
T529,222
D733,222
N711,222
I821,222
A513,221
O432,221
C33X,221
T314,221
D445,221
M767,221
F607,221
B370,221
L303,220
K132,220
F338,220
B084,220
G038,220
A046,220
N158,220
Z208,220
M319,220
G719,219
H041,219
Z372,219
H178,219
Q749,219
S912,219
F110,218
Q288,218
H163,218
M931,218
D120,218
J411,218
E279,218
F61X,218
C768,218
H048,217
C925,217
Q351,217
F063,217
P252,216
I089,216
I862,216
I511,216
O362,216
R931,216
S908,215
F848,215
Q898,215
J160,215
J385,215
H662,215
Q432,214
R011,214
S092,214
C741,214
D477,214
M961,213
A041,213
H661,212
I454,212
E055,212
M257,212
T511,212
N341,212
B171,212
U099,212
Q049,211
H611,211
K513,211
H051,211
Z435,211
Q763,211
R390,211
B021,211
N86X,211
H900,211
L501,211
F649,210
S117,210
C927,210
E807,210
P922,210
F710,210
G519,209
P960,208
S342,208
C774,208
M996,208
D571,208
Q244,208
J840,207
M724,207
J384,207
K040,207
R061,207
S315,207
O338,206
M418,206
R638,206
E713,206
N912,205
C781,205
L986,205
D899,205
F911,204
P719,204
R224,204
F334,204
S642,204
K114,204
M245,204
B003,204
S335,204
G608,204
C548,204
T062,204
M251,204
T402,203
O336,203
M317,203
P918,203
M700,203
D686,203
I400,202
M243,202
F681,202
J155,202
M728,202
T191,202
D123,201
K614,201
K262,201
H059,201
I677,201
M008,201
O066,201
C319,201
B49X,201
T399,200
D301,200
Q523,200
F505,200
K044,200
K119,200
D132,199
D281,199
M892,199
L711,199
D824,198
Z604,198
M715,198
C171,198
R160,198
Z501,198
Q320,198
S968,198
R651,198
I823,198
Z313,197
K045,197
Q655,197
F701,197
O661,197
F910,197
A160,197
P358,197
J311,197
Q513,197
A858,197
Z503,197
S331,196
J678,196
K289,196
N972,196
P961,196
P269,196
R201,196
C58X,196
G031,195
B181,195
F900,195
S853,195
T822,195
D048,194
O833,194
L512,194
Z422,194
F912,194
H527,194
Q433,193
T490,193
D805,193
D751,193
T407,192
C969,192
T449,192
M154,192
Q447,192
G111,191
A031,191
S110,191
K558,191
K514,191
G571,190
M941,190
G518,190
E41X,190
P280,190
Z764,190
H912,190
M318,190
H570,190
E880,190
D130,190
I311,190
C820,189
Q246,189
O051,189
S397,189
T001,189
D220,189
R220,189
E711,188
S551,188
R260,188
N603,188
Q550,188
A378,188
L271,188
S002,187
F413,187
S090,187
K140,187
D729,187
T925,187
E137,187
T826,187
K083,186
N897,186
R943,186
S198,186
F440,186
Q642,186
R066,186
N909,186
Z042,185
E129,185
M929,185
M174,185
K853,185
Q000,185
H150,185
Q799,185
F388,184
K634,184
M119,184
F21X,184
S808,184
I424,184
C771,184
B213,184
D321,184
I371,183
R223,183
Q612,183
D221,183
Q318,183
C779,183
E833,183
L208,183
J013,183
S878,182
P53X,182
I958,182
T938,182
Q111,182
D100,182
H162,181
T000,181
I254,181
I370,181
C227,181
F064,181
T528,181
A514,181
D609,181
P112,180
Q100,180
F131,180
O151,180
F180,180
H610,180
C432,180
G451,180
B150,179
S850,179
I659,179
D831,179
D174,179
H708,179
D809,179
H470,179
B271,179
S649,179
T462,179
C810,179
H748,179
S112,178
D137,178
S565,178
H438,178
Q724,178
T043,178
M853,177
G901,177
J853,177
M672,177
F120,177
T110,177
T188,177
F150,176
P583,176
T094,176
Q257,176
O658,176
J300,176
P838,176
M863,176
T138,175
T024,175
E051,175
M650,175
H938,175
T612,175
F107,175
O650,174
L609,174
C579,174
D215,174
S142,174
T147,174
S228,173
I726,173
Z934,173
S542,173
K273,173
T016,173
K382,173
Q268,173
E831,173
J432,173
K257,172
C714,172
T134,172
T809,172
T443,172
Z978,172
K669,172
K008,172
S541,171
C248,171
G961,171
T369,171
F148,171
Q370,171
I692,171
Z599,171
K627,171
H502,170
M340,170
S057,170
K009,170
A449,170
L120,170
S897,170
N311,170
I151,169
R049,169
P361,169
G603,169
S598,169
O699,169
Q042,168
S366,168
N923,168
D892,168
N895,168
T911,168
C438,168
K103,168
K149,167
F842,167
M503,167
Z017,167
E804,167
G908,167
C311,167
P768,166
Z124,166
N829,166
F453,166
C164,166
E45X,166
A58X,166
O221,166
A500,166
J303,166
K002,166
S433,166
R653,166
S499,165
B232,165
Q264,165
R234,165
T96X,165
D290,165
L292,165
S396,165
F061,165
D036,165
A408,165
H022,165
E755,164
B377,164
G831,164
L129,164
L598,164
Q893,164
K118,164
M172,164
C951,164
J182,164
S969,164
I099,163
O927,163
G832,163
F791,163
A414,162
Z516,162
Z918,162
I228,162
H189,162
K821,162
Q682,162
D050,162
Q222,162
L401,162
E038,162
C488,161
G308,161
O642,161
M958,161
M954,161
M150,161
S861,161
E748,160
Q819,160
G718,160
H939,160
D044,160
T192,160
P052,160
F680,160
M775,160
E739,160
F55X,160
Q218,160
B222,160
S589,159
Q551,159
Z120,159
L538,158
T434,158
M181,158
B011,158
G902,158
Q079,158
O345,157
N008,157
C153,157
D304,157
G061,157
I715,157
C840,157
Z354,157
D216,157
G219,157
B432,157
T482,157
Q868,157
G713,157
Q691,157
T928,157
G412,157
R659,156
R278,156
C968,156
R398,156
D860,156
O715,156
T794,156
N922,156
O320,156
L108,156
C506,155
P835,155
H830,155
P709,155
S781,155
K433,155
C690,155
H540,155
K310,155
S562,155
G121,155
S708,155
Q754,155
M858,155
S354,154
D594,154
I238,154
E890,154
S497,154
D684,153
S136,153
Q992,153
D762,153
L940,153
P524,153
N833,153
S907,153
Z526,152
E035,152
T629,152
C693,152
S967,152
F530,152
S568,152
R456,152
C676,152
A689,152
P201,152
K700,152
I278,151
Q386,151
O346,151
F129,151
G310,151
T090,151
Z130,151
H918,151
N905,150
Z659,150
I280,150
Q061,150
F421,150
N902,150
O104,150
P810,149
Q680,149
T061,149
T901,149
N944,149
M992,149
G64X,149
E299,149
G913,149
T832,148
P236,148
S277,148
O986,148
O841,148
C382,148
C913,148
N002,147
N890,147
P130,147
O261,147
F739,147
Q324,147
J202,147
F308,146
E236,146
M485,146
S040,146
F501,146
O871,146
O921,146
C947,146
H612,145
E031,145
C784,145
P721,145
H113,145
I408,145
I061,145
D359,145
Q380,144
E340,144
Q436,144
F488,144
R92X,144
Z951,144
T116,144
O101,144
L920,144
B020,144
T481,143
O663,143
C323,143
E892,143
M438,143
G501,143
H728,143
K312,142
M029,142
Q038,142
P279,142
M439,142
S210,142
Q998,141
Q559,141
B852,141
D091,141
K055,141
J681,141
L043,141
C467,141
O333,140
F301,140
Z944,140
C783,140
Z542,140
A157,140
S688,140
L858,139
Q729,139
H449,139
T099,139
K644,139
B829,139
M341,138
T174,138
G369,138
H042,138
Q639,138
L011,138
G609,138
E215,138
Q529,138
R34X,138
T935,138
A022,138
R070,137
D139,137
C917,137
B588,137
O679,137
Q228,137
O710,137
H114,136
Q873,136
M470,136
O301,136
I152,136
L931,136
O289,136
C498,136
P941,136
B005,136
H491,135
Z718,135
D685,135
Z658,135
T244,135
D339,135
N901,135
K101,135
Z954,134
A069,134
I651,134
C946,134
Z758,134
M873,134
R091,134
S468,134
H55X,134
R030,133
S841,133
G509,133
B012,133
Z921,133
L280,133
S379,133
Q233,133
O25X,133
T508,133
A058,133
R251,133
S378,132
Z942,132
C740,132
R400,132
L518,132
P032,132
D019,132
J438,132
D830,132
F197,132
S128,132
Q411,131
E214,131
D197,131
M671,131
Q319,131
I952,131
S081,131
I662,131
H439,131
B373,130
G10X,130
M871,130
S647,130
D808,130
D384,130
R798,130
R008,130
Q654,130
R208,130
F731,130
O044,130
M180,129
P749,129
Z369,129
O922,129
D020,129
F171,129
M415,129
N052,129
N640,129
B350,129
T112,129
I773,129
K435,129
H598,129
Q504,128
E754,128
D561,128
Q052,128
E784,128
H342,128
Q182,127
T851,127
G245,127
P523,127
D199,127
Q528,127
D644,127
P364,127
A071,127
D802,126
F018,126
O718,126
Q628,126
F409,126
B258,126
M926,126
P780,126
S268,126
P542,126
D201,126
K256,125
T318,125
C540,125
J631,125
C518,125
F194,125
O815,125
K711,125
R825,125
E639,125
M959,125
F720,125
F952,125
Q503,125
M872,125
P031,125
P529,125
C930,125
F078,124
K004,124
Q606,124
S665,124
A279,124
T010,124
G112,124
Q437,124
N893,124
Q525,124
Z721,124
S550,124
E058,124
A872,124
I653,123
B231,123
E786,123
Q412,123
E858,123
H182,123
K049,123
F228,123
M051,123
D267,123
S881,123
C050,123
M924,123
Z094,123
R233,122
A540,122
H181,122
F119,122
C060,122
T940,122
Q302,122
M301,122
T378,122
N000,122
Q202,121
R098,121
P540,121
P278,121
S200,121
Z041,121
D133,121
A560,121
C689,121
K134,121
B889,121
H210,121
Q611,121
Z424,121
Q638,121
L919,120
F988,120
L982,120
T500,120
D433,120
M849,120
T392,120
N899,120
S840,119
N644,119
S534,119
Q678,119
H433,119
I604,119
P831,119
I450,119
O367,119
Q701,119
Q524,119
T381,119
H200,119
P292,119
P390,119
S664,119
G708,118
L041,118
O984,118
Q383,118
Q429,118
K120,118
D047,117
N892,117
D421,117
C848,117
D001,117
S854,117
G528,117
F438,117
P748,117
F648,116
T428,116
L859,116
A400,116
O814,116
F139,116
O711,116
Z21X,116
D698,116
P363,116
J633,116
D598,116
D190,116
S390,115
S250,115
Z528,115
I058,115
M514,115
B75X,115
T283,115
I361,115
Z749,114
O645,114
Z011,114
O460,114
M928,114
B333,114
H046,114
T792,114
N413,114
L211,114
S409,113
M922,113
S371,113
N824,113
A522,113
D437,113
P520,113
P379,113
G114,113
O872,113
F718,113
D807,113
M859,113
Q618,113
T709,113
K050,112
K832,112
E749,112
N018,112
R683,112
T151,112
Z907,112
T505,112
P243,112
L301,112
H544,112
B010,112
S851,112
G720,112
K267,112
T920,112
D040,112
D042,111
P761,111
Q078,111
I011,111
C928,111
D67X,111
S948,111
H215,111
S870,111
S632,111
H838,111
T281,111
G241,111
T702,111
T797,110
Q459,110
N900,110
R740,110
S570,110
T361,110
G903,110
M064,110
N324,110
G300,110
S880,110
Q641,110
E873,109
S971,109
Z355,109
K738,109
O220,109
Z423,109
O652,109
C797,109
M164,109
F428,109
S362,109
C158,109
K272,109
T66X,109
L299,109
D046,108
D157,108
P740,108
T951,108
I731,108
N032,108
E130,108
E643,108
Q751,108
K908,108
C098,108
F060,108
S509,108
Z866,107
Q514,107
A850,107
M619,107
O882,107
M949,107
A064,107
S332,107
Z629,107
S004,107
Q280,106
H349,106
F83X,106
R14X,106
Q263,106
S340,106
O265,106
Q789,106
O879,106
G411,106
T144,106
G810,106
H619,106
P549,106
S684,106
T808,106
A028,105
M081,105
K451,105
Z439,105
N420,105
Q012,105
T788,105
P948,105
T260,105
A483,105
E030,105
H740,105
D222,105
T091,105
E850,105
Z469,104
F300,104
R162,104
S960,104
T214,104
P808,104
O242,104
Z651,104
D353,104
C068,104
Q874,104
Q822,104
A401,104
I658,104
B351,103
E841,103
S47X,103
P371,103
K074,103
T272,103
T789,103
Q045,103
M661,103
Z111,103
G250,103
R876,103
S751,103
Q420,103
A812,102
H119,102
Q725,102
P616,102
L272,102
H279,102
Z135,102
S648,102
G311,102
D124,102
D294,102
Q458,102
Q917,101
C000,101
D230,101
Q809,101
K056,101
S463,101
C602,101
Z364,101
F798,101
O694,101
K091,101
F928,101
A061,101
J418,101
S259,101
P760,101
F113,100
O848,100
S983,100
B673,100
N731,100
A154,100
N363,100
K744,100
T912,100
P038,100
S045,100
A392,100
H108,100
D102,100
Q161,100
C039,100
S607,100
Q259,100
N945,100
H112,100
G529,99
T038,99
D891,99
E018,99
O058,99
J331,99
F451,99
O053,99
F489,99
G372,99
S333,99
C261,99
L738,99
Z860,99
M762,99
S307,98
S650,98
N485,98
M919,98
N431,98
H920,98
G551,98
T55X,98
F941,98
D868,98
Q900,98
T315,98
Z991,98
E550,98
L814,98
M540,98
A310,97
A481,97
P048,97
N047,97
D041,97
S718,97
Q788,97
M710,97
F989,97
Q619,97
Q626,97
I972,97
F939,97
S440,96
